proba_attack,pred_label
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.76,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.006666666666666667,0
1.0,1
0.19,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.006666666666666667,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.05,0
0.013333333333333334,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
0.01,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
0.05333333333333334,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.9966666666666667,1
0.0,0
0.0,0
0.0,0
0.0,0
0.06,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.09,0
0.0,0
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
0.0033333333333333335,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.016666666666666666,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.09666666666666666,0
1.0,1
0.0,0
0.0,0
0.016666666666666666,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.016666666666666666,0
1.0,1
1.0,1
0.0,0
0.0,0
0.02,0
1.0,1
0.9933333333333333,1
0.9333333333333333,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.9566666666666667,1
1.0,1
1.0,1
0.0,0
1.0,1
0.02,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.016666666666666666,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.10666666666666667,0
0.0,0
0.0,0
0.01,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.013333333333333334,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.12666666666666668,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
0.75,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.16,0
1.0,1
1.0,1
0.9966666666666667,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.006666666666666667,0
0.02666666666666667,0
0.0033333333333333335,0
1.0,1
0.0,0
0.16666666666666666,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.016666666666666666,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.016666666666666666,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.9533333333333334,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.9966666666666667,1
1.0,1
0.0,0
1.0,1
1.0,1
0.47333333333333333,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.14,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.5633333333333334,1
0.13,0
0.0,0
1.0,1
1.0,1
0.9833333333333333,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.11666666666666667,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.013333333333333334,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
0.9966666666666667,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0033333333333333335,0
0.08333333333333333,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.02,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.8633333333333333,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
0.0,0
0.0,0
0.03666666666666667,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.06333333333333334,0
1.0,1
0.0,0
0.9933333333333333,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
0.0033333333333333335,0
1.0,1
0.01,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.9933333333333333,1
0.07333333333333333,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.92,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.93,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.9966666666666667,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.013333333333333334,0
1.0,1
1.0,1
1.0,1
0.006666666666666667,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.7433333333333333,1
0.08,0
1.0,1
0.0,0
0.0,0
1.0,1
0.02666666666666667,0
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
0.013333333333333334,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.9966666666666667,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.013333333333333334,0
0.01,0
0.0,0
0.01,0
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.006666666666666667,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
0.08666666666666667,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.03333333333333333,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0,0
0.9966666666666667,1
0.0,0
1.0,1
0.0,0
1.0,1
0.06,0
0.0033333333333333335,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.02666666666666667,0
0.9933333333333333,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.11666666666666667,0
0.06333333333333334,0
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
0.0,0
1.0,1
0.02,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.03666666666666667,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.02,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.006666666666666667,0
0.02,0
1.0,1
1.0,1
0.013333333333333334,0
1.0,1
1.0,1
1.0,1
0.006666666666666667,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.006666666666666667,0
1.0,1
1.0,1
0.0,0
1.0,1
0.07333333333333333,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.06666666666666667,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.9966666666666667,1
1.0,1
0.0,0
0.9966666666666667,1
1.0,1
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.09666666666666666,0
0.0,0
0.0,0
0.0,0
0.0,0
0.006666666666666667,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.99,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.98,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
0.0,0
0.0,0
0.016666666666666666,0
1.0,1
1.0,1
0.0,0
0.013333333333333334,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.016666666666666666,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.77,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.99,1
1.0,1
1.0,1
0.9933333333333333,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
0.006666666666666667,0
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
0.0033333333333333335,0
1.0,1
1.0,1
1.0,1
0.016666666666666666,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0033333333333333335,0
0.0,0
0.016666666666666666,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.04,0
0.0,0
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.5066666666666667,1
1.0,1
0.0,0
0.016666666666666666,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
1.0,1
0.01,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.6266666666666667,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.03,0
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.03666666666666667,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.01,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
0.043333333333333335,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.01,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.016666666666666666,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.006666666666666667,0
1.0,1
0.0,0
0.0,0
0.05,0
0.6033333333333334,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.9466666666666667,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.09333333333333334,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.49,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.006666666666666667,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.9666666666666667,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.9966666666666667,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.68,1
1.0,1
0.0,0
0.9666666666666667,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.043333333333333335,0
1.0,1
0.0,0
1.0,1
1.0,1
0.023333333333333334,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.98,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.03333333333333333,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.013333333333333334,0
0.0,0
0.0,0
0.0,0
0.006666666666666667,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.006666666666666667,0
1.0,1
0.0,0
1.0,1
0.02,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.9966666666666667,1
0.0,0
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
0.03333333333333333,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.31666666666666665,0
1.0,1
0.6533333333333333,1
0.016666666666666666,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.01,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.01,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
0.006666666666666667,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.016666666666666666,0
1.0,1
0.0,0
0.0,0
1.0,1
0.43333333333333335,0
0.0,0
1.0,1
0.20333333333333334,0
0.0,0
1.0,1
1.0,1
0.01,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.013333333333333334,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.5133333333333333,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.01,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.056666666666666664,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.03,0
0.0,0
0.9966666666666667,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.4266666666666667,0
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
1.0,1
0.016666666666666666,0
0.0,0
0.0,0
0.8566666666666667,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.02666666666666667,0
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.006666666666666667,0
0.6566666666666666,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.016666666666666666,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.5633333333333334,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.04,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.07,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.01,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.9066666666666666,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.9233333333333333,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9866666666666667,1
0.0,0
0.006666666666666667,0
0.09,0
0.0,0
1.0,1
0.006666666666666667,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
